tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,3123704,-0.0799393859902254,-0.18672944154753196,3.2726758319848597,0.630262238881599,1.83056878346075,3.47877553355663,-0.0974751113798336,1.75152187523117,5
18th century,54774790,-0.0799393859902254,-0.18672944154753196,-1.07424640330321,-0.3762431061526261,-0.5462734591669071,-0.008273449900262941,-0.0974751113798336,-0.65808013034244,4
18th century,24037773,-0.0799393859902254,-0.18672944154753196,-0.4546612946922489,-0.7911812428241171,-0.5462734591669071,-0.302071939615206,-0.0974751113798336,-0.12896284190635302,1
18th century,19426990,-0.0799393859902254,-0.18672944154753196,1.61682859542163,-0.247275847457432,-0.5462734591669071,0.7304910333175771,-0.0974751113798336,1.1714448113023201,1
18th century,6191072,-0.0799393859902254,-0.18672944154753196,-0.0594473655073239,0.24616409885461,-0.5462734591669071,-0.911010213697508,-0.0974751113798336,-0.258701605457777,1
18th century,2684122,-0.0799393859902254,-0.18672944154753196,0.877084660794577,0.27700409549911303,-0.5462734591669071,-1.12264471900064,-0.0974751113798336,0.42191735845913597,1
18th century,963772,-0.0799393859902254,-0.18672944154753196,1.09102598516469,-0.135130405113787,-0.5462734591669071,-2.05988324248596,-0.0974751113798336,0.761564917144004,1
18th century,598481,-0.0799393859902254,-0.18672944154753196,0.19195523991486899,1.5694803185096398,-0.5462734591669071,1.0820295813421201,-0.0974751113798336,-0.563942732522097,3
18th century,153313,-0.0799393859902254,-0.18672944154753196,0.913373660617228,0.5685822455925931,-0.5462734591669071,-0.0784625967571016,-0.0974751113798336,0.323434621010879,4
18th century,14961,-0.0799393859902254,-0.18672944154753196,0.135825380284195,0.46765134748331005,-0.5462734591669071,-0.763518155099692,-0.0974751113798336,-0.21032182086563003,1
1920s,3249302,-0.11915700257283197,3.40052605488213,0.24569054274014301,-2.31075198658052,1.83056878346075,2.17992062846091,-0.6910056498375631,0.960643573945515,5
1920s,2459084,5.26231903621521,4.39998950073056,0.8988925395478571,0.234949554620246,1.83056878346075,1.9475376422457,0.277651062732938,1.2975387386422501,5
1920s,27431535,-0.12031680123125502,1.90522742975802,-0.14167944586554,-2.50420287462331,-0.5462734591669071,1.8283820804363702,-1.42299383739931,1.31624471494221,1
1920s,26542311,-0.207004053169674,-0.337282146767682,0.259051100869623,-0.0285922348873228,-0.5462734591669071,-0.368763485404009,-0.5599849044768921,0.753647312163361,1
1920s,25035204,-0.15075895008862603,-0.29505335497671803,0.671763051346705,-0.642588531718785,-0.5462734591669071,-1.3449498716299901,-0.00927124565914831,0.27121241174392,1
1920s,24987300,-0.20674746054613002,-0.33786662831496195,-0.198828155800023,0.621851330705825,-0.5462734591669071,-1.28151880141308,-0.129705339808706,-0.34352767937350803,1
1920s,24037773,-0.18734905820613298,-0.31755589454698996,-0.524825774159323,-0.7911812428241171,-0.5462734591669071,0.135721007629518,-0.8019030085985981,-0.128057010173257,1
1920s,19051762,-0.19053080673809,-0.31950416637125606,0.28327249980113106,-0.9285594096950831,-0.5462734591669071,-0.798494165780042,-0.272351715579927,0.186722347172575,1
1920s,15778974,-0.15091290566275303,-0.290328795802873,0.0472647052300672,-1.3939629954212098,-0.5462734591669071,-0.45875261118836796,0.486868663630236,0.8412488901502271,1
1920s,6405906,-0.146756105161325,-0.277762442536358,-0.98804925408076,-0.266901299867571,-0.5462734591669071,-1.41015938306793,-0.674819447572639,-0.253989040235061,4
1920s,4790821,-0.19453365166539102,-0.324033898362674,0.398259496863877,0.8910003923305759,-0.5462734591669071,0.240826883792673,0.1047430507002,1.29733587883995,1
