tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,41876730,-0.0799393859902254,-0.18672944154753196,-0.27356108417588604,0.478865891717676,-0.5462734591669071,0.49099428221822905,-0.0974751113798336,-0.478651930817639,4
18th century,25391048,-0.0799393859902254,-0.18672944154753196,-0.202189844619698,-0.7154830692421559,-0.5462734591669071,0.539605008926513,-0.0974751113798336,0.0235577258635461,2
18th century,15333458,-0.0799393859902254,-0.18672944154753196,0.19216211307300304,-0.575301266312597,-0.5462734591669071,0.305562144238338,-0.0974751113798336,0.26256398763632605,3
18th century,6838626,-0.0799393859902254,-0.18672944154753196,-0.0390186411416036,-0.381850378269808,-0.5462734591669071,-0.396507168452152,-0.0974751113798336,0.00569877592569376,3
18th century,3688060,-0.0799393859902254,-0.18672944154753196,-1.84743483182857,0.966698565912535,-0.5462734591669071,-0.870698879354054,-0.0974751113798336,-1.18834182904951,2
18th century,3338963,-0.0799393859902254,-0.18672944154753196,-0.8406521289103729,-0.241668575340251,-0.5462734591669071,0.7980717997168979,-0.0974751113798336,-0.572784352240205,5
18th century,2675454,-0.0799393859902254,-0.18672944154753196,0.261550818197074,-0.564086722078233,-0.5462734591669071,0.463724850162363,-0.0974751113798336,0.311166814284322,1
18th century,2379261,-0.0799393859902254,-0.18672944154753196,0.579790693126353,0.23775319067883605,-0.5462734591669071,-0.937686832013029,-0.0974751113798336,0.20974262427283702,1
18th century,1128601,-0.0799393859902254,-0.18672944154753196,-0.610850529083326,0.916233116857895,-0.5462734591669071,-2.5394695584250098,-0.0974751113798336,-0.785938362599677,1
18th century,750423,-0.0799393859902254,-0.18672944154753196,0.17782752715730998,0.78165858604552,-0.5462734591669071,-0.7218433491534441,-0.0974751113798336,-0.301078782669837,3
18th century,522169,-0.0799393859902254,-0.18672944154753196,-1.08545203270213,0.262985915206157,-0.5462734591669071,-1.4492850899307002,-0.0974751113798336,-0.8336162193716701,1
18th century,484402,-0.0799393859902254,-0.18672944154753196,-0.529911405963447,1.4881748728104902,-0.5462734591669071,-0.348726380980351,-0.0974751113798336,-0.8883241743375601,4
18th century,442737,-0.0799393859902254,-0.18672944154753196,1.22549353795171,0.25177137097179203,-0.5462734591669071,-0.7277714865568929,-0.0974751113798336,0.6996252330353759,1
18th century,135328,-0.0799393859902254,-0.18672944154753196,-0.30510924079130197,0.8349276711587521,-0.5462734591669071,-0.7056595340420279,-0.0974751113798336,-0.6107331590028721,1
1920s,46932536,-0.131124482534968,4.583614120167621,-0.418027506272709,0.201305921917151,1.83056878346075,0.230393361962602,0.457777246045981,-0.95150350846712,5
1920s,4652599,-0.18196061311168898,-0.31059082277523903,1.6452736546650402,-1.15845756649956,1.83056878346075,1.19999951567075,-0.33906511680698,1.82909900091691,2
1920s,2965832,-0.15070763156391698,-0.287016733701621,0.7203782435081659,-0.824824875527211,1.83056878346075,1.0719517477562501,-1.2917543595756,0.5455842715411429,2
1920s,589497,4.65060222168409,3.4662802289511,1.22118368049059,-1.37714117906967,1.83056878346075,1.73353188198118,0.20251646167886397,1.7577666343279401,5
1920s,40743794,-0.15763563239963,-0.287649922044507,1.01086263638782,0.32186227243657106,-0.5462734591669071,-1.5251652486948502,0.0357329586112323,0.5567454037101272,2
1920s,26724902,-0.21347018728300698,-0.34195799914591996,0.749599077094576,0.7564258615182009,-0.5462734591669071,-0.39419519486480603,0.538598891139082,0.818192265483751,1
1920s,26102134,-0.18190929458698002,-0.3088373781334,0.131980125457382,-2.59391922849823,-0.5462734591669071,-0.434210122338089,-0.761328136704768,0.8825141683998721,1
1920s,18390887,-0.21418864662893203,-0.341811878759101,0.415929912454479,1.6956439411462398,-0.5462734591669071,-0.17218644910563402,0.8159516542731899,-0.6042579246459461,2
1920s,15483434,-0.21080162399813898,-0.33908429820512803,-0.0765144010533686,0.75922949757679,-0.5462734591669071,0.36116807308269205,4.00157124598072,0.7526753969364179,3
1920s,15333458,-0.21577952089491104,-0.343662736992153,-0.0305713205178037,-0.575301266312597,-0.5462734591669071,-0.114920641788314,1.92142552247491,0.311528122260617,4
1920s,13730452,-0.206644823496712,-0.33538258173902297,-0.38570357531429106,0.3751313575498039,-0.5462734591669071,-0.43444724783422606,0.473307250921786,-0.688500934539692,1
1920s,11349083,-0.16307539601878301,-0.29792705591751,-2.74905701269538,1.20500763089278,-0.5462734591669071,-0.36745929517525,-1.0270880792977801,-1.23366367593745,1
