tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,16657990,-0.0799393859902254,-0.18672944154753196,2.7494591362046004,1.31154580111925,1.83056878346075,3.29322483282867,-0.0974751113798336,1.32821602261498,5
18th century,2859015,-0.0799393859902254,-0.18672944154753196,2.2960621312945197,0.6695131437018729,1.83056878346075,3.31041643129867,-0.0974751113798336,1.2734227761818402,5
18th century,2394716,-0.0799393859902254,-0.18672944154753196,2.24089595579215,-1.3911593593626201,1.83056878346075,1.9220466514108703,-0.0974751113798336,1.7875026159268999,5
18th century,26338696,-0.0799393859902254,-0.18672944154753196,-0.796691582806925,1.5218185055135802,-0.5462734591669071,-0.530305229648,-0.0974751113798336,-0.992799183548659,5
18th century,24987300,-0.0799393859902254,-0.18672944154753196,0.6076323723252041,0.621851330705825,-0.5462734591669071,-1.06869866862926,-0.0974751113798336,0.0674938238547587,1
18th century,21974059,-0.0799393859902254,-0.18672944154753196,0.737531476203433,0.10878593198364399,-0.5462734591669071,-0.8303875450105991,-0.0974751113798336,0.387036916038691,3
18th century,19076939,-0.0799393859902254,-0.18672944154753196,1.27462591300851,-0.9930430390426791,-0.5462734591669071,0.40207222116649105,-0.0974751113798336,1.2196431680733701,5
18th century,17606541,-0.0799393859902254,-0.18672944154753196,-1.53281523716663,1.03118219526013,-0.5462734591669071,0.292816648820922,-0.0974751113798336,-1.12594730745655,1
18th century,14988434,-0.0799393859902254,-0.18672944154753196,0.320595865414451,-0.250079483516024,-0.5462734591669071,-0.42128678279856896,-0.0974751113798336,0.22099215334562303,4
18th century,3241580,-0.0799393859902254,-0.18672944154753196,0.7357213360697621,0.473258619600494,-0.5462734591669071,-0.36793354616752605,-0.0974751113798336,0.22789974195224103,2
18th century,3161838,-0.0799393859902254,-0.18672944154753196,2.29089030234117,-0.0341995070045057,-0.5462734591669071,-0.7663636610533481,-0.0974751113798336,1.48912951685507,1
18th century,3060926,-0.0799393859902254,-0.18672944154753196,-0.182019711701645,1.14893490972096,-0.5462734591669071,0.3854734364368329,-0.0974751113798336,-0.63923284807388,5
