tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,2866304,-0.0799393859902254,-0.18672944154753196,3.44076027296864,0.5573677013582271,1.83056878346075,3.30745236259695,-0.0974751113798336,1.8220991084055,5
18th century,42438620,-0.0799393859902254,-0.18672944154753196,-2.64820634810512,-3.7406063764620097,-0.5462734591669071,-0.7112319832012699,-0.0974751113798336,-0.48203784715610204,1
18th century,40743794,-0.0799393859902254,-0.18672944154753196,-0.336054017362161,0.32186227243657106,-0.5462734591669071,-0.549630957583245,-0.0974751113798336,-0.463214434537279,4
18th century,32057444,-0.0799393859902254,-0.18672944154753196,-1.06390274539651,-2.1901956360611,-0.5462734591669071,-0.6817098589320931,-0.0974751113798336,-0.00138521775454569,4
18th century,25035204,-0.0799393859902254,-0.18672944154753196,-1.68452221979814,-0.642588531718785,-0.5462734591669071,-0.0102297352434012,-0.0974751113798336,-0.871534889255083,1
18th century,24987300,-0.0799393859902254,-0.18672944154753196,0.6076323723252041,0.621851330705825,-0.5462734591669071,-1.06869866862926,-0.0974751113798336,0.0674938238547587,5
18th century,10090991,-0.0799393859902254,-0.18672944154753196,0.84441594123927,-0.6762321644218791,-0.5462734591669071,-0.7254595129695479,-0.0974751113798336,0.803888753787625,1
18th century,6781405,-0.0799393859902254,-0.18672944154753196,0.014164999928647,-0.351010381625306,-0.5462734591669071,0.0650576097804037,-0.0974751113798336,0.0322573979623456,1
18th century,3077988,-0.0799393859902254,-0.18672944154753196,0.45575299539525005,-0.222043122930112,-0.5462734591669071,0.673580914244465,-0.0974751113798336,0.312837175787801,5
18th century,2409320,-0.0799393859902254,-0.18672944154753196,2.0417805410883,-1.1668684746753302,-0.5462734591669071,2.09040575366883,-0.0974751113798336,1.6660565605992,3
18th century,1995335,-0.0799393859902254,-0.18672944154753196,-0.164780281857156,0.6190476946472329,-0.5462734591669071,-0.956656871704067,-0.0974751113798336,-0.46053800445223203,1
18th century,1568076,-0.0799393859902254,-0.18672944154753196,0.10061212088383999,-1.07715212080041,-0.5462734591669071,0.93560458747692,-0.0974751113798336,0.40939565152319796,1
18th century,486980,-0.0799393859902254,-0.18672944154753196,1.80301443774212,0.142429564686737,-0.5462734591669071,0.19340178456507898,-0.0974751113798336,1.15049988252445,2
18th century,486980,-0.0799393859902254,-0.18672944154753196,1.80301443774212,0.142429564686737,-0.5462734591669071,0.19340178456507898,-0.0974751113798336,1.15049988252445,2
18th century,101768,-0.0799393859902254,-0.18672944154753196,4.94921038436148,-1.54816297864373,-0.5462734591669071,-0.5653998030764189,-0.0974751113798336,2.19882074013842,4
1920s,8272,4.71372400707615,3.4711509085117696,1.75043417671642,-0.89771941305058,1.83056878346075,1.65468765451531,0.800312283165864,1.66826190394974,5
1920s,54375969,-0.11727874456848401,-0.265683157225909,-0.17934760007574901,-0.37343947009403494,-0.5462734591669071,-0.5807536789513531,-1.1210336721732501,-0.382328643394902,1
1920s,52959357,-0.15409465419471,-0.296222318071278,1.0410316386156702,1.14613127366237,-0.5462734591669071,-0.24809624855680104,1.48286693408068,1.7602463523409098,1
1920s,47200486,-0.207979105139145,-0.336843785607222,-0.389410052730856,-0.30615220468784804,-0.5462734591669071,-1.35147082277378,-0.181216834854513,0.6774859417618321,1
1920s,41876730,-0.214701831876022,-0.3425424806932,0.0223537291047796,0.478865891717676,-0.5462734591669071,0.17858144105645601,0.0269836600896516,-0.22365784359375301,3
1920s,24065147,-0.215728202370202,-0.3428347214668401,0.44256483156421506,-0.4098867388557199,-0.5462734591669071,-0.276575020642971,-0.172872191389555,0.5958628372232471,1
1920s,21974059,-0.0695781758514812,-0.22480841435281002,2.8003154542458395,0.10878593198364399,-0.5462734591669071,-0.774485209296073,0.30302402844552195,1.7364883806057398,4
1920s,18602144,-0.21234117973940903,-0.34010714091286803,-0.212361108227947,1.36201125017389,-0.5462734591669071,0.00980736918025712,-0.7123320649839159,-0.7750266499683629,1
1920s,6591373,-0.13202768856984598,-0.273427537727366,-1.4155871142241,0.5012949801864051,-0.5462734591669071,-0.0853985175191371,0.0267649276266121,-1.09985144887319,1
1920s,6490729,-0.0609566637003715,2.55692435497498,1.27290197002406,0.128411384393782,-0.5462734591669071,0.310541779657235,-0.507379747115889,1.69757575360946,1
1920s,3462456,-0.175494478998357,-0.31005504802356604,-0.279250096024567,1.6872330329704601,-0.5462734591669071,-0.29460248648686,-0.15691565821082198,-0.705225385403299,1
1920s,3358875,-0.17190218226872797,-0.30854513735975997,0.361884299892004,-0.132326769055195,-0.5462734591669071,0.8057783783413821,0.19136110606384898,0.54654052872459,1
1920s,3330329,-0.0909112865730066,-0.224092424457392,-0.489140154381229,-0.32858129315657697,-0.5462734591669071,-0.522717213771585,0.460402035602455,-0.574368517329688,1
1920s,3324344,-0.199460230037454,-0.32622570416497304,0.715206414554819,-0.46595946002754296,-0.5462734591669071,0.93441895999623,-0.839743724704435,0.763546135422678,5
1920s,3125926,-0.17749590146200797,-0.305963677192607,-0.0730665150844707,0.5769931537683671,-0.5462734591669071,-1.9679971127325002,-3.1717598794002497,0.834831179892288,1
1920s,3025815,-0.121610028053922,-0.23811511091254603,0.422998078690719,-0.5893194466055539,-0.5462734591669071,-0.41571433363932697,-0.330425184516919,-0.44454466226984596,1
1920s,2960365,-0.114240687905712,-0.25326292434621395,0.560051545954412,0.36391681331543796,-0.5462734591669071,-1.52220117999312,-0.8980359261044659,-0.06349290570247901,1
1920s,2895388,-0.20803042366385396,-0.336843785607222,-0.42095820934627204,-0.94538122604663,-0.5462734591669071,-0.29165620219734495,0.25009077238995897,-0.271804143496882,1
1920s,2375385,-0.16836120406380803,-0.301482651996796,1.01431052235672,0.10598229592505301,-0.5462734591669071,-2.20393698138978,-0.721737560894615,1.7086463757868,5
1920s,2342136,-0.133413288736989,-0.255406023352906,-0.0712563749507993,0.22093137432728802,-0.5462734591669071,-0.926423370946476,-0.395279359808136,-0.0239739908106493,1
1920s,2342136,-0.133413288736989,-0.255406023352906,-0.0712563749507993,0.22093137432728802,-0.5462734591669071,-0.926423370946476,-0.395279359808136,-0.0239739908106493,1
1920s,1829521,-0.17616161981957398,-0.30723005387838004,-0.41975144925715796,-0.690250344714835,-0.5462734591669071,-0.0350093495898189,-0.320035392522542,-0.300789079978052,1
1920s,1734019,-0.18231984278465196,-0.315461502335904,0.863637905515875,0.7115676845807422,-0.5462734591669071,0.6374192760834251,-0.553969761743306,0.7891039563024079,1
1920s,1701188,-0.19663771117845896,-0.323985191567067,0.9430254799497501,-2.03319201678,-0.5462734591669071,0.8591316149724251,0.855104765157263,1.76189051847824,1
1920s,1584694,-0.163229351592909,-0.29953438017253003,-0.0566890567322055,0.29943318396784196,-0.5462734591669071,0.23910772394567198,2.7580771936010597,-0.370695422836507,1
1920s,1565818,-0.21105821662168398,-0.338986884613915,0.64374897784941,-0.97061395057395,-0.5462734591669071,-2.00949407455665,-0.22379310878515501,0.7970694514027271,1
1920s,1419727,-0.130996186223195,-0.266900827116075,-0.0860822846170604,-0.188399490227018,-0.5462734591669071,-0.314461746788414,-0.45466522352336497,1.10911990913426,1
1920s,1319935,-0.0558248112294729,-0.202753977302119,1.7814651504365102,-0.586515810546962,-0.5462734591669071,2.6606925718806402,0.212796887441721,1.0931964193239698,4
1920s,1131570,-0.19350728117121105,-0.323546830406607,-0.145041134685215,0.8209094908657959,-0.5462734591669071,0.340834561788861,-0.4987398148258279,0.434252293480243,1
1920s,987048,-0.1945849701901,-0.319406752780042,0.6113388497417691,1.31995670929502,-0.5462734591669071,-0.446718492259366,-0.327909761191965,0.785287704392875,1
1920s,873132,-0.189812347392164,-0.32247528090326094,0.728825564131966,-0.49119218455486297,-0.5462734591669071,-0.7910247126516959,-1.0790370392696702,0.134423795111585,1
1920s,830939,-0.199049681839782,0.759156529133582,0.627974899541702,-0.132326769055195,-0.5462734591669071,0.360575259342347,-0.418136902195766,-0.130416752830917,1
1920s,153313,-0.21300832056062602,0.21534515618535102,0.0664866695066732,0.5685822455925931,-0.5462734591669071,-0.173609202082461,1.9575163788764298,-0.19302593240576602,4
1920s,121842,-0.152195868780478,-0.2897930210512,0.969401807611819,-0.297741296512074,-0.5462734591669071,0.0166840085682582,-0.19836545995681099,0.5122484508225711,1
1930s,3038872,-0.256731703612682,1.02801804088228,0.4998859357971429,1.02837855920154,1.83056878346075,1.7086337048867,-0.500599040761664,1.5972265378599098,5
1930s,3038872,-0.256731703612682,1.02801804088228,0.4998859357971429,1.02837855920154,1.83056878346075,1.7086337048867,-0.500599040761664,1.5972265378599098,2
1930s,626006,-0.0245153793045206,2.75175153740157,0.839588900882812,0.0555168468704112,1.83056878346075,2.4200101933006,-0.6912243823006031,1.47617374953838,1
1930s,40283,2.9180888275087296,2.43856684165082,1.6202764813905302,0.10317865986646199,1.83056878346075,1.16739475995178,-0.838759428620757,0.837635940511785,3
1930s,19426990,-0.24267042784242002,-0.350335567990264,-0.335881623063716,-0.247275847457432,-0.5462734591669071,-1.87848223794042,0.12300721136399999,0.0923620606515715,1
1930s,19187812,-0.28413579580728004,-0.37960835214985994,-0.0569476481798729,0.257378643088976,-0.5462734591669071,0.13263837617972501,0.6503711797522751,-0.574289579468045,1
1930s,17377739,-0.267508593801569,-0.36967216584610296,0.0123548597949756,0.206913194034333,-0.5462734591669071,-0.373328151204665,0.11141439082290501,-0.27892318314684195,2
1930s,15483434,-0.273461542667811,-0.373568709494635,-0.36363710511334396,0.75922949757679,-0.5462734591669071,0.48506614481478005,0.6742130182235829,-0.627028588370551,2
