tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,43712653,-0.0799393859902254,-0.18672944154753196,0.5677230922352099,0.39475680995994106,-0.5462734591669071,-0.515603448887446,-0.0974751113798336,0.133441321458485,1
18th century,26384073,-0.0799393859902254,-0.18672944154753196,1.47546527069681,1.5078003252206298,-0.5462734591669071,-1.3117523021706698,-0.0974751113798336,0.35029477371582,1
18th century,26102134,-0.0799393859902254,-0.18672944154753196,1.0634428974135102,-2.59391922849823,-0.5462734591669071,-0.277665797925205,-0.0974751113798336,1.5895661151686902,1
18th century,24065147,-0.0799393859902254,-0.18672944154753196,0.0803385513867206,-0.4098867388557199,-0.5462734591669071,-0.17786560473813798,-0.0974751113798336,0.10652533193002099,1
18th century,19926990,-0.0799393859902254,-0.18672944154753196,-0.311143041236873,-1.7163811421592,-0.5462734591669071,0.661724639437566,-0.0974751113798336,0.3685184770063979,3
18th century,13155899,-0.0799393859902254,-0.18672944154753196,0.38136485561627703,0.574189517709775,-0.5462734591669071,0.749461073008615,-0.0974751113798336,-0.0792527319304172,1
18th century,6760952,-0.0799393859902254,-0.18672944154753196,0.6631433364244611,-0.429512191265858,-0.5462734591669071,0.025220526429224996,-0.0974751113798336,0.562793711839386,1
18th century,6405906,-0.0799393859902254,-0.18672944154753196,0.20314362988394297,-0.266901299867571,-0.5462734591669071,-0.0832643880538954,-0.0974751113798336,0.138670017274595,1
18th century,4835472,-0.0799393859902254,-0.18672944154753196,0.27999700813067796,-0.592123082664145,-0.5462734591669071,-0.4700160722549221,-0.0974751113798336,0.3375583031171989,1
18th century,4790821,-0.0799393859902254,-0.18672944154753196,0.434807088134195,0.8910003923305759,-0.5462734591669071,-0.699434989768406,-0.0974751113798336,-0.167734931628732,1
18th century,3165724,-0.0799393859902254,-0.18672944154753196,0.25112096314115806,0.0414986665774558,-0.5462734591669071,1.90426223920052,-0.0974751113798336,0.0445922424311491,5
18th century,2970640,-0.0799393859902254,-0.18672944154753196,-0.763936666102394,-2.68924285449033,-0.5462734591669071,-0.3736245580748379,-0.0974751113798336,0.44074141012185797,1
18th century,1679789,-0.0799393859902254,-0.18672944154753196,0.11862732507133199,0.686334960053421,-0.5462734591669071,0.0180474801710515,-0.0974751113798336,-0.30483735695163106,1
18th century,1584694,-0.0799393859902254,-0.18672944154753196,1.33841180343312,0.29943318396784196,-0.5462734591669071,0.19298681494683803,-0.0974751113798336,0.7640958945967099,1
18th century,1419727,-0.0799393859902254,-0.18672944154753196,-0.32795148533525004,-0.188399490227018,-0.5462734591669071,-1.5542131219717499,-0.0974751113798336,-0.27519732116782597,1
18th century,1322146,-0.0799393859902254,-0.18672944154753196,-2.7076823810686,0.4143822623700801,-0.5462734591669071,-1.1771835831123798,-0.0974751113798336,-1.28010935166467,1
18th century,840520,-0.0799393859902254,-0.18672944154753196,1.2030822791538798,-0.16877403781688097,-0.5462734591669071,-0.086465582251758,-0.0974751113798336,0.857822376280451,1
18th century,809248,-0.0799393859902254,-0.18672944154753196,-2.5749387712660297,0.12000047621800801,-0.5462734591669071,0.657574943255152,-0.0974751113798336,-1.23504659909939,1
1920s,25692046,-0.0919941074443662,-0.231856287677092,0.4310144135684071,-0.7042685250077909,1.83056878346075,0.233179586542223,-0.6124806956063771,-0.308255692848887,5
1920s,841320,-0.17200481931814599,2.6270621406485497,1.59700325110047,-0.8360394197615759,1.83056878346075,1.81474736440844,-0.0998789811486379,1.63550764172189,5
1920s,589497,4.65060222168409,3.4662802289511,1.22118368049059,-1.37714117906967,1.83056878346075,1.73353188198118,0.20251646167886397,1.7577666343279401,5
