tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,47200486,-0.0799393859902254,-0.18672944154753196,0.204333150543213,-0.30615220468784804,-0.5462734591669071,1.40155618738803,-0.0974751113798336,0.15629569296560097,1
18th century,46885088,-0.0799393859902254,-0.18672944154753196,-1.23371112936474,0.947073113502398,-0.5462734591669071,-0.0219674473022306,-0.0974751113798336,-1.0296925254524598,5
18th century,18602144,-0.0799393859902254,-0.18672944154753196,-0.783762010423557,1.36201125017389,-0.5462734591669071,-0.157128980100873,-0.0974751113798336,-0.957332128669236,1
18th century,17993650,-0.0799393859902254,-0.18672944154753196,-0.46871143001550897,1.14893490972096,-0.5462734591669071,-0.0174027815015747,-0.0974751113798336,-0.7806916346985421,3
18th century,15524542,-0.0799393859902254,-0.18672944154753196,0.147925736092042,0.0443023026360466,-0.5462734591669071,0.643940227227219,-0.0974751113798336,-0.0327308716384869,1
18th century,12879765,-0.0799393859902254,-0.18672944154753196,2.4270817981126402,0.5209204325965421,-0.5462734591669071,0.35879681812131203,-0.0974751113798336,1.39669108535502,1
18th century,3252320,-0.0799393859902254,-0.18672944154753196,-0.453540731752358,0.134018656510964,-0.5462734591669071,-0.382931733798253,-0.0974751113798336,-0.47046883712119497,2
18th century,2834844,-0.0799393859902254,-0.18672944154753196,-0.12797409913917,0.243360462796018,-0.5462734591669071,0.437048231846841,-0.0974751113798336,-0.303447303526161,1
18th century,2561472,-0.0799393859902254,-0.18672944154753196,0.5195388858198621,0.00224776175718022,-0.5462734591669071,-0.7249259806032379,-0.0974751113798336,0.264961434251586,1
18th century,1235619,-0.0799393859902254,-0.18672944154753196,0.969401807611819,1.03118219526013,-0.5462734591669071,0.37480278911062503,-0.0974751113798336,0.16712038185950198,1
18th century,1164465,-0.0799393859902254,-0.18672944154753196,-0.128922267780617,1.6563930363259598,-0.5462734591669071,-0.0430123350844753,-0.0974751113798336,-0.7551863006651741,1
18th century,1080201,-0.0799393859902254,-0.18672944154753196,-0.6705851534944829,-0.0145740545943673,-0.5462734591669071,0.229029890359809,-0.0974751113798336,-0.548755625640641,1
18th century,968084,-0.0799393859902254,-0.18672944154753196,0.55220760537517,-0.743519429828067,-0.5462734591669071,-0.770809764105934,-0.0974751113798336,0.612811027442278,1
18th century,873132,-0.0799393859902254,-0.18672944154753196,-0.19529407268190196,-0.49119218455486297,-0.5462734591669071,-0.297388711066481,-0.0974751113798336,-0.063715554294813,2
1920s,1650517,-0.155582891411271,-0.29646585204931103,0.5465185935264879,-1.3350866381908002,1.83056878346075,1.94516638728432,0.0394514104829041,0.973113503530963,1
1920s,589497,4.65060222168409,3.4662802289511,1.22118368049059,-1.37714117906967,1.83056878346075,1.73353188198118,0.20251646167886397,1.7577666343279401,5
1920s,42805837,-0.12031680123125502,-0.26193273396419703,1.47805118517349,2.06572390088027,-0.5462734591669071,-0.31594378113927696,-1.1363449445860199,0.27841610389286703,1
1920s,25058404,-0.0315203579272972,-0.20349432059533998,1.76594966357646,-1.78647204362398,-0.5462734591669071,0.297559158743682,-0.44919691194737704,1.7837556099266498,3
1920s,24987300,-0.20674746054613002,-0.33786662831496195,-0.198828155800023,0.621851330705825,-0.5462734591669071,-1.28151880141308,-0.129705339808706,-0.34352767937350803,1
1920s,19082075,-0.123021287483419,-0.276447359054978,-0.6835147258778499,-0.62857035142583,-0.5462734591669071,0.365317769265106,-0.341580540131935,0.823784386472881,1
1920s,19076939,-0.126028553031366,-0.268215910597455,-1.66642081846143,-0.9930430390426791,-0.5462734591669071,0.198618545480114,0.383955039770144,-0.944032899474418,4
1920s,18079704,-0.12617224490055098,-0.27118702512945997,0.131821522702812,0.574189517709775,-0.5462734591669071,-0.34309465044707393,0.15253609387433403,-0.7711833602944009,1
1920s,18033554,-0.166513737174285,-0.306158504375034,-0.574475332111453,-2.23505381299856,-0.5462734591669071,-0.0960098834713112,0.451434004617835,0.35102385958149607,1
1920s,12879765,-0.135568666774766,-0.276934427011045,-2.20860088707063,0.5209204325965421,-0.5462734591669071,-1.42260847161517,-0.871569298076685,-1.07568034947403,1
