tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,1750497,-0.0799393859902254,-0.18672944154753196,3.833819273423,1.01155674284999,1.83056878346075,2.4781059398544,-0.0974751113798336,1.86380397490266,5
18th century,18390887,-0.0799393859902254,-0.18672944154753196,0.681675723507287,1.6956439411462398,-0.5462734591669071,0.0534384604696433,-0.0974751113798336,-0.307227688797892,4
18th century,11342428,-0.0799393859902254,-0.18672944154753196,0.18226668034226604,-1.5089120738234498,-0.5462734591669071,0.063279168559369,-0.0974751113798336,0.6582860280805171,1
18th century,4574034,-0.0799393859902254,-0.18672944154753196,0.0363176672788162,0.226538646444473,-0.5462734591669071,0.533084057782719,-0.0974751113798336,-0.185489727397698,1
18th century,3652514,-0.0799393859902254,-0.18672944154753196,2.40122265334591,-0.12391586087942301,-0.5462734591669071,-0.726704421824272,-0.0974751113798336,1.56707511571656,1
18th century,3331807,-0.0799393859902254,-0.18672944154753196,0.09218203968988499,-0.463155823968952,-0.5462734591669071,1.16265225002902,-0.0974751113798336,0.13808171668878302,1
18th century,3203964,-0.0799393859902254,-0.18672944154753196,0.24974180875359803,-1.43882117235867,-0.5462734591669071,0.463724850162363,-0.0974751113798336,0.679572737073675,1
18th century,3161838,-0.0799393859902254,-0.18672944154753196,2.29089030234117,-0.0341995070045057,-0.5462734591669071,-0.7663636610533481,-0.0974751113798336,1.48912951685507,2
18th century,2962492,-0.0799393859902254,-0.18672944154753196,-0.0672051089373442,2.34889114279797,-0.5462734591669071,-0.231118063033322,-0.0974751113798336,-0.896446196170894,1
18th century,2049624,-0.0799393859902254,-0.18672944154753196,-1.56815606834784,-4.08825724772731,-0.5462734591669071,0.10323481465861699,-0.0974751113798336,0.42624271672398,1
18th century,1540236,-0.0799393859902254,-0.18672944154753196,0.48557720902621704,0.933054933209443,-0.5462734591669071,-0.47843402736782,-0.0974751113798336,-0.148647282376098,1
18th century,1112006,-0.0799393859902254,-0.18672944154753196,0.260430255257182,0.17326956133123997,-0.5462734591669071,0.0972473958811329,-0.0974751113798336,-0.00330974708723524,1
18th century,589497,-0.0799393859902254,-0.18672944154753196,-0.0228997742370058,-1.37714117906967,-0.5462734591669071,1.4886998072187299,-0.0974751113798336,0.444118605640116,1
18th century,524491,-0.0799393859902254,-0.18672944154753196,-0.0494484961975198,-0.0370031430630966,-0.5462734591669071,-0.8594354182875,-0.0974751113798336,-0.141866161410108,1
18th century,137715,-0.0799393859902254,-0.18672944154753196,-1.02769994272309,-0.0454140512388704,-0.5462734591669071,-0.835130054933358,-0.0974751113798336,-0.7280633795068191,1
1920s,25692046,-0.0919941074443662,-0.231856287677092,0.4310144135684071,-0.7042685250077909,1.83056878346075,0.233179586542223,-0.6124806956063771,-0.308255692848887,4
1920s,647489,-0.0976494088672964,-0.23448158396028998,1.43236669608559,0.0723386632219588,1.83056878346075,2.62215967875822,-0.0781391616471403,1.39900096453875,1
1920s,48183733,-0.147423245982542,3.47991813172097,1.30996674418971,-0.250079483516024,-0.5462734591669071,0.552054097473756,-1.26113181475006,0.535525872928404,4
1920s,42805826,-0.19212168100406896,-0.325348981844053,-0.0287611803841322,0.46484771142472103,-0.5462734591669071,-0.68431823938961,-0.9935126462212149,-0.283138454353586,1
1920s,25756743,-0.139314919078522,-0.28326631043990896,0.7127066972273679,-0.4771740042619079,-0.5462734591669071,-0.00453872333608995,-1.03179082725313,0.820439989342168,1
1920s,23593032,-0.0210770381490186,-0.136658855663897,-0.801863411760272,-1.23695937614011,-0.5462734591669071,-0.44434723729798703,0.994218611650396,0.0662930394207174,1
1920s,19187812,-0.21603611351845603,-0.3431756690360869,-0.34820781540252604,0.257378643088976,-0.5462734591669071,-0.33852998464641804,0.23379520389351502,-0.9135166137950791,1
1920s,16964419,-0.21393205400538798,-0.341811878759101,0.0594702215599659,1.3928512468183898,-0.5462734591669071,-0.47369151744506,-0.0756346749453378,-0.9202449914096321,3
1920s,15524542,-0.216703254339673,-0.34361403019654696,-0.259338554554182,0.0443023026360466,-0.5462734591669071,-0.384354486775081,0.207656674560293,-0.408672112365302,1
1920s,11342428,-0.197048259376131,-0.326810185712253,-0.501724938167706,-1.5089120738234498,-0.5462734591669071,-0.14272360621049102,1.13508231784785,-0.4223441219483571,1
1920s,9729372,-0.13941755612794002,-0.270456423195361,0.23396773044589,-2.06122837736591,-0.5462734591669071,-0.0578919599671328,-0.0207984464613309,0.760726920148684,1
1920s,6191072,-0.19827990396914702,-0.329196818696979,0.256551383542172,0.24616409885461,-0.5462734591669071,-1.15524947471962,-2.09778348587622,0.539905324897137,1
1920s,4574034,-0.18160138343872603,-0.313464523716031,0.45333947521702106,0.226538646444473,-0.5462734591669071,-0.23821760038769302,-0.8624919008605451,-0.4558626064177,1
1920s,3393917,-0.19289145887470302,-0.32228045372083397,0.8107990530425151,0.53774224894809,-0.5462734591669071,-1.4741832670251798,-0.0366674866548478,0.416260471606056,1
1920s,3393910,-0.19135190313343398,-0.319601579962469,0.8039032811047191,0.9695022019711271,-0.5462734591669071,-1.25839906553963,-0.63369774452121,0.11416338463542801,1
1920s,3230869,-0.17395492325708803,-0.30469730050683397,0.334818395036155,1.07884400825618,-0.5462734591669071,0.418671005896149,-0.135490813456102,-0.763748948395659,1
1920s,3178011,-0.20284725266824696,-0.331729572068524,-0.0079876674215222,-1.1696721107339199,-0.5462734591669071,-0.37386168357097604,1.00274917770894,-0.0737089945144116,1
1920s,3161838,-0.0625937246385882,-0.22057092313503102,1.44098641100783,-0.0341995070045057,-0.5462734591669071,-0.602687787344115,-0.827275974311182,1.60080706987021,1
1920s,3123704,-0.17877886457973202,-0.310493409184026,-1.01132248437082,0.630262238881599,-0.5462734591669071,0.216343676316428,0.0652618411215672,-0.405168604999391,1
1920s,3060926,-0.21352150580771598,-0.341178690416214,0.361539511295114,1.14893490972096,-0.5462734591669071,-0.864770741950604,0.156910743135125,0.5252097168200921,3
1920s,3038872,-0.20243670447057502,-0.33148603809049104,-0.0587577883135443,1.02837855920154,-0.5462734591669071,0.511742763130302,-0.0457776937404437,0.210326512376284,1
1920s,2962492,-0.153684105997038,-0.278249510492424,-1.0845900612099,2.34889114279797,-0.5462734591669071,-1.2038602014278998,0.6434811071665311,-0.539542973564041,1
1920s,2834844,-0.20407889726126197,-0.33445715262249703,0.22164153810707998,0.243360462796018,-0.5462734591669071,-0.522183681405275,-0.379421256237771,0.66191582216475,1
1920s,2766347,-0.178265679332642,-0.31059082277523903,1.8530087842911398,-1.20051210737843,-0.5462734591669071,-0.40018261364229,0.198907376038712,1.7637263326627202,1
1920s,2612809,-0.195252111011317,-0.32232916051644106,0.456959755484364,-0.31175947680502897,-0.5462734591669071,-2.14406279361494,-0.45750874554287896,0.00870111339976508,1
1920s,2134456,-0.177187990313754,-0.315169261562264,-0.6599829041401221,-1.00706121933564,-0.5462734591669071,-0.7393313544936191,2.1084417783737,0.32782162385392305,1
1920s,1858059,-0.168874389310898,-0.30688910630913396,-0.310281069744649,-1.04350848809732,-0.5462734591669071,-0.8754413892768129,-0.43640106285956504,-0.618041030350159,1
1920s,1574475,-0.15619871370777802,-0.29169258607985904,-0.452075380215576,0.546153157123864,-0.5462734591669071,-0.170526570632668,4.25311357847616,-0.6707633768160071,1
1920s,1272463,-0.20459208250835198,-0.33397008466642997,0.585134916378145,0.0583204829290033,-0.5462734591669071,-0.566229742312902,1.6753515015554499,0.6341815137974179,1
1920s,1244564,-0.158097499122011,-0.287114147292834,0.233795336147445,0.672316779760465,-0.5462734591669071,-1.4184587754327602,-0.29389686318932,0.117120599424372,1
1920s,1235619,-0.19786935577147502,-0.32583604980012,0.36671134024846097,1.03118219526013,-0.5462734591669071,-1.15169259227755,-0.695708397792913,0.628514617817861,1
1920s,1199320,-0.0763070608113234,2.54669592789758,0.0269221780135694,0.652691327350328,-0.5462734591669071,-0.554906999872314,2.3009263458484703,-0.458667338559797,1
1920s,1164465,-0.203770986113008,-0.332703707980657,0.159751984965362,1.6563930363259598,-0.5462734591669071,-1.64965613416728,1.3833436633976999,-0.46631504426376796,1
1920s,1128601,-0.14398490482704002,-0.27537580955163204,1.5668342488726101,0.916233116857895,-0.5462734591669071,1.47447227745045,-1.0648194291721,0.15515376868977301,1
1920s,1112006,-0.0484452073763208,-0.20960215276441396,0.45833890987192294,0.17326956133123997,-0.5462734591669071,-2.68233766984813,-0.869819438372369,-0.0287535039013635,1
1920s,950736,-0.14152161564100801,-0.271284438720674,-0.00936682180908138,0.0611241189875942,-0.5462734591669071,-0.856471349585775,-0.0910312530186894,-0.0413376479553042,1
1920s,866393,-0.129128191923788,-0.259643514570685,1.17032736244935,-0.5136212730235921,-0.5462734591669071,1.40333462860906,0.4120621612707221,1.0611266307860798,2
1920s,791061,-0.127742591756646,-0.268264617393061,-0.242357716157359,0.262985915206157,-0.5462734591669071,-0.42170175241681107,2.8783800482728,-0.571232594486638,1
1920s,747996,-0.0217441789702354,-0.18142527150596802,-1.89053340643979,0.0891604795735051,-0.5462734591669071,0.8306765554358689,-1.81671227087044,-1.15168754891874,1
1920s,397139,-0.0455097877629668,-0.18525070323291398,0.40377611441411293,0.33027318061234495,-0.5462734591669071,-0.40954907073974,0.284650501550203,-0.727632928126335,1
1920s,135328,-0.138339867109051,-0.275083568777992,-0.174865348316182,0.8349276711587521,-0.5462734591669071,-0.27687735565054605,0.378158629499596,-0.45551401907668704,1
1920s,38742,-0.11101788455398699,-0.26758272225456803,0.747702739811682,0.36672044937403003,-0.5462734591669071,0.306273520726752,-0.779264198674008,-0.107640432722402,1
1920s,4121,-0.15948309928915302,-0.27936976679137704,0.696156844576658,0.201305921917151,-0.5462734591669071,0.7044072287424008,-0.601325339991361,0.127002172945866,1
1930s,54774790,-0.0540543221270129,-0.20550104057433397,2.4038085678225802,-0.3762431061526261,-0.5462734591669071,-0.33277969136507296,0.155926447051447,0.8919464556386221,2
1930s,44611588,-0.17503261227597597,-0.307424881060807,0.174043472306444,1.4236912434628899,-0.5462734591669071,-1.3313151556020602,-0.210012963613665,0.463807362911736,1
1930s,42805837,-0.10729729151258599,-0.265926691203942,-0.23192786110144298,2.06572390088027,-0.5462734591669071,-0.981555048798554,0.6859152049961971,-0.0300860234062434,1
1930s,41326609,-0.20438680840951604,1.2798321741686498,0.938198439593293,-0.0285922348873228,-0.5462734591669071,-1.3200516945354999,-0.0312429215714678,0.9271071471469431,1
1930s,34393786,-0.0962586768476829,-0.264124539766496,-1.4302406295919199,-0.300544932570665,-0.5462734591669071,-1.1179022090778898,-0.23713578903056498,-0.844255275024695,1
