tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,18538602,-0.0799393859902254,-0.18672944154753196,-0.776866238485761,0.677924051877647,1.83056878346075,2.41586049711819,-0.0974751113798336,-0.8004779541725999,5
18th century,2489796,-0.0799393859902254,-0.18672944154753196,1.3289301170186498,0.0863568435149143,1.83056878346075,2.47632749863337,-0.0974751113798336,0.845174866919168,5
18th century,44611588,-0.0799393859902254,-0.18672944154753196,0.0984916710129682,1.4236912434628899,-0.5462734591669071,0.38665906391752297,-0.0974751113798336,-0.570465149694808,1
18th century,25756743,-0.0799393859902254,-0.18672944154753196,-0.17658929130063103,-0.4771740042619079,-0.5462734591669071,-0.0923344382811727,-0.0974751113798336,-0.0558554657418994,1
18th century,20394260,-0.0799393859902254,-0.18672944154753196,3.7381404377860803,-0.202417670519975,-0.5462734591669071,-0.895004242708195,-0.0974751113798336,2.00309987754693,5
18th century,18033554,-0.0799393859902254,-0.18672944154753196,1.47718921368126,-2.23505381299856,-0.5462734591669071,0.700850346300331,-0.0974751113798336,1.6803406025043504,1
18th century,17995392,-0.0799393859902254,-0.18672944154753196,0.532727049650896,0.162055017096875,-0.5462734591669071,0.432898535664427,-0.0974751113798336,0.206251703213435,1
18th century,17450243,-0.0799393859902254,-0.18672944154753196,-0.598524336744516,0.47606225565908394,-0.5462734591669071,-0.21974789549350698,-0.0974751113798336,-0.659533748662094,1
18th century,17143199,-0.0799393859902254,-0.18672944154753196,-2.23101214586847,-0.13793404117237804,-0.5462734591669071,-0.6521284532888809,-0.0974751113798336,-1.13611149756682,4
18th century,14345371,-0.0799393859902254,-0.18672944154753196,0.13855179611410098,-0.7295012495351109,-0.5462734591669071,-0.28242016412277193,-0.0974751113798336,0.287937947661117,1
18th century,13730452,-0.0799393859902254,-0.18672944154753196,-0.818240870112537,0.3751313575498039,-0.5462734591669071,-0.8529144671437059,-0.0974751113798336,-0.7409147391343871,1
18th century,7088029,-0.0799393859902254,-0.18672944154753196,-0.9190915347028009,1.6031239512127302,-0.5462734591669071,0.0251612450551906,-0.0974751113798336,-1.04610947986439,1
18th century,4790821,-0.0799393859902254,-0.18672944154753196,0.434807088134195,0.8910003923305759,-0.5462734591669071,-0.699434989768406,-0.0974751113798336,-0.167734931628732,5
18th century,3300573,-0.0799393859902254,-0.18672944154753196,-1.11820694940666,1.03959310343591,-0.5462734591669071,-0.8701060656137091,-0.0974751113798336,-1.00951576812894,1
18th century,3295919,-0.0799393859902254,-0.18672944154753196,0.029163303893352997,0.87978584809621,-0.5462734591669071,-1.1611776121230601,-0.0974751113798336,-0.43146378901809707,1
18th century,3212258,-0.0799393859902254,-0.18672944154753196,0.17798268202591003,-1.40798117571417,-0.5462734591669071,0.11515037083955001,-0.0974751113798336,0.611918927390627,1
18th century,2285570,-0.0799393859902254,-0.18672944154753196,0.125867885606018,0.705960412463558,-0.5462734591669071,-0.6688458007666079,-0.0974751113798336,-0.30733282927141303,5
18th century,2180358,-0.0799393859902254,-0.18672944154753196,-0.664034170153577,1.21341853906856,-0.5462734591669071,1.0838080225631501,-0.0974751113798336,-0.880264700538984,1
18th century,1244564,-0.0799393859902254,-0.18672944154753196,0.37386570363392396,0.672316779760465,-0.5462734591669071,-0.8064378699006641,-0.0974751113798336,-0.12408841264764098,1
18th century,1241552,-0.0799393859902254,-0.18672944154753196,1.35823714775428,0.9919312904398571,-0.5462734591669071,0.383102181475454,-0.0974751113798336,0.483540833024856,1
18th century,1167068,-0.0799393859902254,-0.18672944154753196,0.83036580591601,-1.00706121933564,-0.5462734591669071,0.292105272332508,-0.0974751113798336,0.928155024013392,1
18th century,814330,-0.0799393859902254,-0.18672944154753196,-0.32700331669380395,-0.749126701945249,-0.5462734591669071,0.0470953534479527,-0.0974751113798336,-0.0542054745398494,5
1920s,1323448,4.496133462310049,-0.297829642326297,2.3029579032323197,-0.558479449961051,1.83056878346075,1.97539988804191,-1.3190959174555401,1.65471789723004,4
1920s,625995,-0.0512882536451986,-0.20661155551416602,0.955782658034673,-0.875290324581851,1.83056878346075,0.8804729096248421,-1.9676376703676999,1.34854708192269,1
1920s,41326609,-0.175186567850103,-0.302602908295748,0.563671826221755,-0.0285922348873228,-0.5462734591669071,-1.0402436090926999,0.513444657889538,1.1622845531841899,1
1920s,26542274,-0.10525994608163901,-0.229435559935441,0.8363134092123591,-2.05842474130732,-0.5462734591669071,-1.4718120120638,-0.17881077776107798,0.7223761907023131,1
1920s,25457412,-0.191300584608725,-0.320673129465815,-0.595766027969397,0.46484771142472103,-0.5462734591669071,0.24479873585298398,0.43907562045610204,-0.393670460911169,1
1920s,19926990,-0.21418864662893203,-0.341714465167887,0.132498170324209,-1.7163811421592,-0.5462734591669071,-0.900932380111645,0.782048122502065,0.481823039699798,3
1920s,19426990,-0.195252111011317,-0.32330329642857397,0.12292856281753199,-0.247275847457432,-0.5462734591669071,-1.5050095815231201,-0.617292809793246,0.6414366941151589,1
1920s,17995392,-0.200897148729305,-0.330560608973965,0.16733733409693802,0.162055017096875,-0.5462734591669071,-0.8052522424199741,-0.210450428539744,0.168749452243157,1
1920s,10090991,-0.141111067443337,-0.27284305618008603,0.451615532232572,-0.6762321644218791,-0.5462734591669071,0.129081493737655,0.17265948047396998,0.532086253671436,1
1920s,7088029,-0.0484452073763208,-0.18493849267307502,2.4244958836359705,1.6031239512127302,-0.5462734591669071,-0.401605366619118,-1.20426137435979,1.94847623321776,1
1920s,6781405,-0.20320648234120897,-0.33250888079823104,-0.19417350974201103,-0.351010381625306,-0.5462734591669071,-0.28326195963406103,0.12596009961503302,-0.461810791030639,1
1920s,6405906,-0.146756105161325,-0.277762442536358,-0.98804925408076,-0.266901299867571,-0.5462734591669071,-1.41015938306793,-0.674819447572639,-0.253989040235061,1
1920s,3393917,-0.19289145887470302,-0.32228045372083397,0.8107990530425151,0.53774224894809,-0.5462734591669071,-1.4741832670251798,-0.0366674866548478,0.416260471606056,1
1920s,3204327,-0.19083871788634402,-0.322621401290081,-0.0380704725001567,0.6554949634089179,-0.5462734591669071,0.220552653872876,-0.554407226669385,-0.139931291224291,1
1920s,3165724,-0.205977682675495,0.544359560508262,-0.37010189130502796,0.0414986665774558,-0.5462734591669071,-1.3799258823103402,0.381330250213669,-0.7179509118933199,1
1920s,3038762,-0.0808949369203067,-0.235382659679013,0.878291420883692,0.518116796537953,-0.5462734591669071,0.582287598231347,-0.994606308536413,1.42463093195546,1
1920s,2960365,-0.114240687905712,-0.25326292434621395,0.560051545954412,0.36391681331543796,-0.5462734591669071,-1.52220117999312,-0.8980359261044659,-0.06349290570247901,1
1920s,2956372,-0.19581661478311602,-0.32486191388798696,0.0439892135596142,0.243360462796018,-0.5462734591669071,-1.26077032050101,-0.42940162404230103,-0.35712969017775903,1
1920s,2802546,-0.206901416120256,-0.33718473317646896,-0.222187583239306,-0.508014000906411,-0.5462734591669071,-0.331831189380521,2.27905309954452,-0.5580871412722429,5
1920s,2270060,-0.19366123674533803,-0.32495932747920003,0.201661038917317,-1.42760662812431,-0.5462734591669071,1.49877764080459,-4.15605596307807,0.484352972757449,1
1920s,2205479,-0.0892485663724354,-0.255698264126546,0.9385432281901831,-2.1257120067135102,-0.5462734591669071,-1.1884470441789299,1.3899056372888798,1.02127276211087,3
1920s,2008238,-0.19961418561157998,-0.33021966140471803,-0.60395475714553,-0.28652675227770896,-0.5462734591669071,-0.8997467526309549,1.07274356588158,-0.549855830549119,1
1920s,1679789,-0.19289145887470302,-0.32344941681539396,0.17062144548231303,0.686334960053421,-0.5462734591669071,-1.16414168082479,-0.34825188025464,-0.34141173672366604,1
1920s,1466917,-0.216241387617292,-0.34405239135700605,-0.00729809022774261,0.955484021678172,-0.5462734591669071,-1.9442845631187,0.5699869995852529,-0.0316863062029154,2
1920s,1426690,-0.200486600531633,-0.3276869080331731,0.067115908695997,1.1124876409592799,-0.5462734591669071,-0.37913772586004496,-0.934782979895105,-0.4700946015215611,1
1920s,1359590,-0.15645530633132299,-0.26987194164808104,1.22118368049059,-0.5136212730235921,-0.5462734591669071,-0.258470489012837,-0.0363393879602885,1.09459140904447,1
1920s,1014113,-0.163537262741163,-0.29953438017253003,0.9383708338917379,0.234949554620246,-0.5462734591669071,-1.1244231602216799,0.485556268851999,0.32079735686183397,1
1920s,750423,-0.210031846127505,-0.33869464384027503,0.5192802943721939,0.78165858604552,-0.5462734591669071,0.0680216784821283,-0.0240138136680118,1.2878392254247,4
1920s,543143,-0.12271337633516499,2.06449865139176,1.10481752904029,-1.37994481512826,-0.5462734591669071,0.760131720334823,-0.428745426653182,1.38535130603883,5
1920s,153313,-0.21300832056062602,0.21534515618535102,0.0664866695066732,0.5685822455925931,-0.5462734591669071,-0.173609202082461,1.9575163788764298,-0.19302593240576602,1
1920s,101768,-0.0676999178471323,-0.22445285474488103,-3.1981441601443397,-1.54816297864373,-0.5462734591669071,-1.1848901617368601,-0.44033824719427705,-0.975674353094103,1
1920s,43268,-0.12469940324140301,-0.25228878843408103,-1.20871395609023,-0.908933957284945,-0.5462734591669071,-0.7833774154012472,1.0038428400241302,-0.0171937717475625,1
