tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,1131570,-0.0799393859902254,-0.18672944154753196,3.56057431038784,0.8209094908657959,1.83056878346075,2.7602852802585898,-0.0974751113798336,1.8131279577705,5
18th century,45491127,-0.0799393859902254,-0.18672944154753196,-0.962190109314025,0.170465925272648,-0.5462734591669071,-0.47695199301695707,-0.0974751113798336,-0.75471844701519,1
18th century,42808222,-0.0799393859902254,-0.18672944154753196,-0.256752640077508,0.00505139781577106,-0.5462734591669071,0.245569393715432,-0.0974751113798336,-0.300125975127234,1
18th century,25692046,-0.0799393859902254,-0.18672944154753196,0.7897669486322371,-0.7042685250077909,-0.5462734591669071,0.189667058000906,-0.0974751113798336,0.7751379800030892,4
18th century,17377739,-0.0799393859902254,-0.18672944154753196,0.86518945420188,0.206913194034333,-0.5462734591669071,-0.328807839304762,-0.0974751113798336,0.443142264874015,1
18th century,17225055,-0.0799393859902254,-0.18672944154753196,-0.29864445459961797,0.7283895009322869,-0.5462734591669071,-0.44422867454991793,-0.0974751113798336,-0.574250109372918,1
18th century,15483434,-0.0799393859902254,-0.18672944154753196,0.38110626416861,0.75922949757679,-0.5462734591669071,0.112897678626239,-0.0974751113798336,-0.153493763576178,5
18th century,11342428,-0.0799393859902254,-0.18672944154753196,0.18226668034226604,-1.5089120738234498,-0.5462734591669071,0.063279168559369,-0.0974751113798336,0.6582860280805171,1
18th century,6366642,-0.0799393859902254,-0.18672944154753196,0.736928096158876,-0.670624892304697,-0.5462734591669071,-0.008569856770435409,-0.0974751113798336,0.721646394331343,1
18th century,3358283,-0.0799393859902254,-0.18672944154753196,0.429807653479293,1.44051305981444,-0.5462734591669071,0.5793235295296221,-0.0974751113798336,-0.377667588973699,5
18th century,3060926,-0.0799393859902254,-0.18672944154753196,-0.182019711701645,1.14893490972096,-0.5462734591669071,0.3854734364368329,-0.0974751113798336,-0.63923284807388,4
18th century,2960529,-0.0799393859902254,-0.18672944154753196,0.045109776499505996,-1.16126120255815,-0.5462734591669071,0.5988863829610049,-0.0974751113798336,0.402992895753324,1
18th century,2802546,-0.0799393859902254,-0.18672944154753196,-0.0797898927238217,-0.508014000906411,-0.5462734591669071,0.945682421062783,-0.0974751113798336,0.0279468570763827,5
18th century,1882970,-0.0799393859902254,-0.18672944154753196,-0.3500179555361971,-0.10429040846928399,-0.5462734591669071,-0.319144975337139,-0.0974751113798336,-0.321134518511112,1
18th century,1584085,-0.0799393859902254,-0.18672944154753196,1.33841180343312,-0.43792309944163105,-0.5462734591669071,-0.113438607437452,-0.0974751113798336,1.05881639172146,3
18th century,1466917,-0.0799393859902254,-0.18672944154753196,0.332663466305594,0.955484021678172,-0.5462734591669071,0.7423473081244759,-0.0974751113798336,-0.26283668811378197,4
